areaServicioDescripcion,observaciones
Arbolado Urbano,"SEGÚN REGISTRO SGE NÚMERO 1023793,SIENDO LAS 11:44 HORAS,SE COMUNICO PERSONAL DEL CALL CENTER DEL ÁREA DE ATENCIÓN AL VECINO,SEÑORA JOSEFINA,PARA INFORMAR QUE UN VECINO DE NOMBRE  GABRIEL PERRONE, CON NUMERO DE CONTACTO 1535218648, DENUNCIA QUE EN LA ARTERIA SANTA RITA 1111,DE LA LOCALIDAD DE BOULOGNE,SE ENCUENTRAN RAMAS DE GRAN PORTE LAS CUALES QUEDARON ENGANCHADAS SOBRE TENDIDO DEL   CERCO ELÉCTRICO Y OTRAS EN EL INTERIOR DE UNA FINCA.SE HIZO PRESENTE PERSONAL DE PROTECCIÓN CIVIL QUIEN A SU ARRIBO CONSTATÓ LA NOVEDAD Y ADJUNTA FOTOGRAFIAS.INFORMA: OPERADORA:CAÑETE ROCIO,LEGAJO:67256

info 20/2 no requiere intervencion  respondido en incidente 8051198"
Higiene Urbana,pide que se regularice el servicio de ecoresiduos en la cuadra
Arbolado Urbano,recortaron raices pero no hicieron la vereda 
CLIBA (Higiene Urbana),Río de Janeiro y juncal retiro de tablas de madera pallets de delegación Martínez.
Higiene Urbana,"Pago mis impuestos al día y tengo ya van dos veces ratas en el jardín de casa a raíz del basural de mi esquina. A 10.mts tengo 2 tachos a falta de uno! 

O higgins y Gral Paz.
Plaza castiglia
Esquina del vivero
Avellaneda y Becco creo

Todas las esquinas de la calabria son un basural y ni hablar los fines de semana. 
Pastos altos en todos lados.
Basura volando

Que pasa con la.limpieza? Es una roña permanente el barrio.
Gracias"
Arbolado Urbano,"La raíz del árbol está rompiendo la vereda, el Cordón de la vereda está roto.
"
Higiene Urbana,No hay barrido en Maipú al 300. es un abandono permanente desde hace mucho tiempo
Alumbrado,"Estimados, hace mucho ruido. Puede ser peligroso que pueda estallar. 
Es urgente 
"
Arbolado Urbano,"vecino, reclama extracción de árbol grande y seco. Hace unos años esta seco y el vecino teme que caiga en su domicilio. Es un ginkgo. "
Higiene Urbana,"Contenedor de residuos roto, sin tapa desde hace 1 año. Hice reclamos y nunca la cambiaron"
Arbolado Urbano,"vecino solicita poda de arbol en la casa abandonada que tiene al lado de su vivienda, ya que los arboles estan tapando las luminarias y enredandose con los cables tambien.
14/4/25: El ejemplar fue relevado, el equipo técnico lo analizó y determinó que la intervención será incluida en el Plan Integral de Arbolado. Desde mediados de 2024 se realizaron más de 4000 podas, más de 1400 plantaciones, más de 2000 extracciones de árboles secos o en mal estado fitosanitario, y se repararon más de 200 frentes que requerían recorte de vereda. "
Higiene Urbana,Vecina informa que NO PASA EL BARRENDERO por la cuadra de Diagonal Tucuman al 800. Ella realiza el barrido. 
Arbolado Urbano,Vecina manifiesta que hay 3 árboles sobre su frente cuyas ramas están ingresando a su vivienda y golpean su techo.
Alumbrado,columna con problemas numero 1010-032 no anda la de la calle ( barrio Eugenio Blanco) direccion Florencio sanchez entre primero mayo yCoronel Setz
Arbolado Urbano,"vecina solicita poda,
Informe Ing. Sencio 09/10/24:raleo y balanceo leve"
Alumbrado,Poste principal con muchas salidas de cables se encuentra inclinado
Arbolado Urbano,"apagon completo de los tres postes entre jose c paz y libertador, sobre calle general pueyrredon, es zona peligrosa por lo cual el vecino lo pide con urgencia"
Obras Públicas,"Buenas tardes ,
Por reparación de proveedor del municipio, se solicita retirar corralito y reparar vereda .
Adjunto foto 
Esperamos pronta respuesta.
Saludos cordiales "
Higiene Urbana,"TIPIFICACION CORRECTA DENUNCIA SOBRE PERSONAL. SEGÚN REPORTE SGE NÚMERO 916606.SIENDO LAS 09:53 HORAS SE COMUNICA VECINO UGUGGIONI FRANCO CON TELEFONO DE CONTACTO 15-6363-3747, DOMICILIADO EN LA ARTERIA AV. DEL LIBERTADOR 15300 DE LA LOCALIDAD DE MARTINEZ, PARA DENUNCIAR A UN SUPERVISOR DE ESPACIO PUBLICO QUE CIRCULA POR LA ZONA EN UN VEHICULO VOLKSWAGEN GOL TREND DE COLOR BLANCO Y SE DETIENE A USAR SU CELULAR Y NO REALIZA SUS TAREAS ESTO SUCEDE DURANTE LA MAÑANA Y EL MEDIODIA. NO APORTA MAS DATOS. OPERADORA: LETE CARLA. LEGAJO: 69.692"
Arbolado Urbano,"La vecina Claudia Carpenter solicita el pedido de poda, nos informa que la misma se esta adentrando en su domicilio."
Higiene Urbana,"el vecino comenta muy enojado que en su cuadra Santiago del estero 1251 ,Martínez esquina Castelli hace una semana que no pasa el barrendero no paso ni un solo dia en esa semana ,el vecino le pregunto a un barrendero que vio cerca de su casa y le dijo que el chico estaba de vacaciones pero el vecino paga sus impuestos todos los meses en tiempo y  forma pero no se esta cumpliendo con el barrido asiq ue pide que por favor asignen a alguien que lo reemplace "
Arbolado Urbano,FONDO DE LA LEGUA 1800 / 1900
Higiene Urbana,"Hablé hoy con el barrendero y me dijo que por la zona solo pasan los domingos, y que el capataz no les dió la orden de limpiar esta zona, hasta cuándo tenemos que esperar para solucionar está problema, esto es a la altura de José Ingenieros al 3500, y le corresponde a la municipalidad "
Higiene Urbana,"el barrendero pasa con suerte 1 vez por semana, en lugar de recoger lo barrido hace montículos que el viento desparrama. es uns burla?"
Arbolado Urbano,Se adjuntan fotos al reclamo por pedido de poda
Arbolado Urbano,tronco colgando
Alumbrado,hace tres cuatro dias completamente apagada
CLIBA (Higiene Urbana),"Gente de Espacio Público o/y cráneos de Cliba, les parece que podemos vivir frente a un basural, que ustedes generaron sin necesidad! Vengan a limpiar y desinfectar esta mugre! Y a llevarse estos contenedores.  Esta postal de Boulogne es todos los días. La semana que viene vamos a la prensa. Ya no se aguanta más!"
Obras Públicas,"Repavimentaron Don Bosco entre Lynch y Alto, HACE MAS DE 40 AÑOS que tiene DOS LOMAS DE BURRO ESA CUADRA. 
SOLICITO POR FAVOR QUE VUELVAN A COLOCAR ESOS LOMAS DE BURRO, uno en Don Bosco, esquina Lynch, y el otro en Don Bosco, esquina Alto Peru "
Arbolado Urbano,"vecino solicita  que pasen a ver el estado del árbol que esta en su frente, se encuentra inclinado y las raíces están levantándose y rompiendo todo a su vez."
Arbolado Urbano,VECINA SOLICITA QUE SE LE RETIREN LAS RAICES DE LA CASA YA QUE LE RETIRARON EL TOCON Y NO LE SACARON LAS RAICES
Alumbrado,no funcionan 2 luces en fleming 89 y la otra es en el mapa
Alumbrado, luz que no funciona de la calle roma al 1800 entre José ingenieros y posadas 
Higiene Urbana,"pide poner mas conteiners, el conteiner que esta no da a basto"
Arbolado Urbano,"Vecina reclama pedido de poda, indica que ya se cayeron varias ramas del arbol y hay otras a punto de caerse"
Obras Públicas,sin cordón.
Arbolado Urbano,árbol con rama rota y colgando sobre calzada. Esquina Gral. Guemes
Higiene Urbana,Vecina denuncia que se han llevado contenedor y que ahora todos los vecino dejan la basura tirada en la esquina
Higiene Urbana,Vecina reclama que hace dos días no hay barrido en su cuadra.
Arbolado Urbano,"vecino solicita poda de altura y dice que el arbol esta complicado xq se enrosca en las ramas 
informa 25/2 eliminacion de interferencia en la propiedad y balanceo de copa "
Higiene Urbana,"se cayo la pared q da al frente, la cual se habian hechos reclamos por el arbol q sus raices me fue quebrando, todos los escombros siblo pueden retirar q los dejamos en la calle. geacias"
Alumbrado,Les pido por favor que coloquen más luminarias sobre la calle Stella Maris al 900. Hubo un robo hace menos de un mes. De noche la calle es una boca de lobos.
Arbolado Urbano,Extraccion de arbol pequeño con raices que etan levantando las veredas que hicieron nuevas desde el municipio y plantar algun arbol que no haga raices externas y rompa todas las veredas nuevas
Obras Públicas,"[13:23, 20/2/2025] +54 9 11 6907-6545: Buenos dias!, queria solicitar la poda de arboles en la calle pasaje vasco de gamma entre yapeyu y aramburu porque esta muy tupida la copa y tapan las luces de la calle convirtiendola en una boca de lobos, aperte solicitar el arreglo de la calle ya que las raices de un arbol rompio la misma t levanto el asfalto y los dias de lluvia se forma un charco enorme en la calle por esa causa, 
En el dia de ayer realice también un reclamo en la municipalidad de san isidro porque no hay barrendero en esa cuadra desde hace mas de 1/2 año ( reclamo numero:8050730)
Pago mis impuestos a termino y me gustaria tener los servicios correspondientes
Gracias
Quedo a la espera de su respuesta
[13:23, 20/2/2025] +54 9 11 6907-6545: Adjunto fotos"
Arbolado Urbano,"Vecina solicita recorte de raices de un ejemplar que levanta la vereda. info carolina 23/12: recorte de raices, tiene informe de recorte de raices y le hicieron poda pide que se acerquen  a realizarle el trabajo "
Obras Públicas,Es un pozo grande justo en la esquina de Dorrego y Pasaje Galileo. 
Obras Públicas,BACHE GIGANTE EN ALTO PERU 1460 BECCAR 
Arbolado Urbano,pide recorte de raíces y arreglo de vereda. 
Obras Públicas,"esta cámara o alcantarilla tapada , destaparla por qué hay filtraciones el el sótano de confitería las delicias."
Arbolado Urbano,Pedido de extracción del árbol que esta en malón estado
Arbolado Urbano,"vecino que tiene aprobado un trabajo para realizarse en el frente de su domicilio, informe en el reclamo nro. 6559551"
Higiene Urbana,Quisiera que pase el barrendero a limpiar que hace bastante que no pasa
Alumbrado,columna inclinada peligroso
Alumbrado,Auxiliar apagado en Monteagudo 1270/1260
Alumbrado,No me deja cargar el reclamo sin seleccionar un activo pero no hay luz en todo el paseo costero. Hay luminarias en frente del sport club que no tienen luz. 
Arbolado Urbano,ramas tapan la luz
CLIBA (Higiene Urbana),"Hola ya está solucionado lo de la recolección, gracias "
Alumbrado,"Luminaria no funciona
Paso 649
 Columna completa apagado 104 592"
Arbolado Urbano,Vecina pide poda de los 2 arboles que tiene en el frente de su domicilio que ya tocan los cables y tiene miedo que con las tormentas corten los cables
Arbolado Urbano,Rama colgando en Riobamba esquina Formosa justo arriba del tacho de basura y peligrosa para transeúntes 
Alumbrado,Artefacto de vereda intermitente
CLIBA (Higiene Urbana),montículo de hojas
Alumbrado,esta apagada desde antes de ayer
Higiene Urbana,vecinos piden que se corte el pasto en calle figueroa alcorta desde camino moron hasta colectora 
Arbolado Urbano,"el arbol se partio a la mitad  por el viento 
informe ing sencio 14/11/2024: achique. rajado"
Arbolado Urbano,ramas muy altas tapan las luces de la calle y oscurece la cuadra
Obras Públicas,"Le falta esa parte para poder pintarlo de Amarillo
es porque los papás del colegio suelen estacionarse ahí mientras esperan a sus hijos cortando el radio de giro para salir o entrar del garage."
Arbolado Urbano,"Despeje de luminaria, la misma se encuentra tapada por ramas."
Arbolado Urbano,dos arboles inclinados temen que se caigan y frente a estos hay un jardin
Higiene Urbana,"Hace dos meses que no pasa el barrendero por mi cuadra,calle Buchardo 2747,pago los impuestos todos los meses"
Higiene Urbana,Vecina pide regularización del servicio 
Arbolado Urbano,"LA vecina se presenta por un pedido de extracción de árbol ya que se presento en reiteradas oportunidades y no tuvo respuesta a ningún reclamo ,el mismo a roto la vereda y esta entrando la raíz del mismo en la vivienda 
INFORME ING. SENCIO 19/11/24:recorte de raices  con raleo y balanceo  de limpieza previo y reparacion de vereda de baldoza. vereda completa"
CLIBA (Higiene Urbana),escombros en bolsas
Alumbrado,"Vecino reporta 3 luminarias que estan las 24hrs del dia encendidas hace muchos dias,  2-17-141 / 1-17-140 y 2-17-288 Madame Curie 2481  "
Arbolado Urbano,Vecina solicita extraccion de 2 arboles enfermos.
Higiene Urbana,vecino reclama falta de barrido hace una semana.
Arbolado Urbano,"REFIERE AL EVENTO SGE Nº 1.023.104. INGRESA MEDIANTE EL PROGRAMA OJOS EN ALERTA  RAMA DE GRAN PORTE A PUNTO DE CAER EN LA ARTERIA SAN JOSÉ 625, LOCALIDAD DE SAN ISIDRO. ACUDE AL LUGAR MOVIL DE LA PATRULLA MUNICIPAL Nº 530 A CARGO DEL INSPECTOR GONCEBAT MATIAS QUIEN REFIERE POSITIVO RAMA  CON RIESGO DE CAIDA.SE DA AVISO A LA INSPECTORA DE ARBOLADO URBANO OCCHIPINTI ROMINA VIA MENSAJE DE WHATSAPP. Y SE ENVIA FOTOGRAFIA DEL INCIDENTE.INFORMA OPERADORA VIVARÉS CECILIA, LEGAJO 73320.
"
Arbolado Urbano,"Vecina solicita poda x 1 en Rio de Janeiro 1848
Informe tecnico Carolina 23/10/24: poda puntual"
Alumbrado,apagado completo 3-15-29 Carlos Tejedor 58
Higiene Urbana,la paz esquina Vélez Sarsfield falta barrido.
Obras Públicas,Vecino reclama que hace 7 años rompieron toda su vereda y quedo asi nomas.
Alumbrado,"un auto choco columna , esta se cayo y esta atravesada en un garage"
Arbolado Urbano,"VECINO SOLICITA EL RECORTE DE RAICES DE 2 ARBOLES  QUE ESTA EN LA PUERTA DE SU CASA, LAS MISMAS ESTAN LEVANTANDO TODA LA VEREDA."
Obras Públicas,Vecino reclama tapar pozo muy profundo al costado de la vereda en Av. Centenario 1415 frente a AySA.
Alumbrado,Inclinada por caer
Alumbrado,"Reclame.en enero, la.repararon mal, se mantenia prendida todo el.tiempo. Ahora No prende ninguna de las 2 lamparas...es una boca de lobo..."
Obras Públicas,Reclamo  7283530 realizado 3 veces y SIN respuesta
Alumbrado,"Buenas noches,  el motivo del presente es para reiterar el reclamo acerca de una luminaria que no enciende, ni arriba ni abajo, esta frente al domicilio de la calle LLAVALLOL 2470 / 2480  ( ENTRE ROSARIO DE SANTA FE Y BRASIL) BECCAR.  Muchas gracias por al gestión. "
Arbolado Urbano,"""Quiero dejar asentado que el Álamo esta demasiado alto, estaría bueno que lo saquen directamente.""
""Quisiera iniciar nuevo trámite para que me saquen raices de un arbol de la vereda, q me rompio toda la vereda y no me deja abrir el portón
Pero la situación se agravo, me esta trabando la puerta de entrada y ya se rompieron todas las baldosas"""
Higiene Urbana,"La vecina se acerca a Subdelegación MArtínez para reclamar que bajo el cordón de la vereda hay tierra (en cantidad) y agua con mucho olor a podrido 
Dice que el problema empiexza casi esquina Carlos Pellegrini"
CLIBA (Higiene Urbana),"solicita recoleccion de ramas y maderas, la calle esta en repavimentacion por ende pide que el camion lo tenga en cuenta y lo recolectem igual"
Arbolado Urbano,Vecina reitera el pedido de Poda de 2 (dos) arboles.- 
Arbolado Urbano,poda sos 590 ld
Higiene Urbana,mas limpieza en las calles
CLIBA (Higiene Urbana),"Lamentablemente vuelvo a escribir, soy comerciante y todos los dias me encuentro con este escenario, son las 9 de la mañana,  estoy en zona comercial. Denunció también que no están el contenedor asegurado al pavimento. Que esperan para remover? semejante error de colocar en este lugar los contenedores. Los vehículos chocan los contenedores.. a metros hay una parada de colectivos que se llena de gente por la mañana y la tarde..Escuchen este reclamo, hagan algo!!! Es un error que este en la avenida "
Higiene Urbana,"Hace casi una semana que hay basura tirada y hay algo pudriendose dando mal olor, el primer reclamo se hizo el 09/04 y no se barrió en la cuadra desde entonces. En esta cuadra de silveyra entre soldado de Malvinas y Ucrania no se barre casi nunca, y también hay problemas con la recolección de residuos. No es un problema puntual porque hablé con varios vecinos y me mencionaron que tienen el mismo problema. Por favor hagan algo para mejorar la higiene de esta cuadra. "
Alumbrado,apagado superior
Arbolado Urbano,vecino pide pedido de poda y nos comenta esto Necesito que poden los Jacarandás que tengo en la puerta de casa Además de venirse las ramas muy sobre el techo (lo cual tapa las canaletas de drenaje del techo) habría que ver de tratarlos por la infestaciones con clavel del aire esto seria en  Canalejas 48
CLIBA (Higiene Urbana),"SEGUN REGISTRO SGE NUMERO 1.038.373, SIENDO LAS 13:01 HORAS. EN RECORRIDA DEL PERSONAL INSPECTOR CARNERO FACUNDO A CARGO DEL MOVIL DE PATRULLA MUNICIPAL NUMERO 440 INFORMA EN LA ARTERIA ROQUE SAENZ PEÑA 1385 DE LA LOCALIDAD DE SAN ISIDRO. SE ENCUENTRA EN EL LUGAR UN MONTICULO DE BASURA  CAUSADO POR PERSONAS QUE INGRESAN AL PRODIO DETRAS DEL CAMPO  NUMERO 6 YA QUE SE ENCUETRA EL SERCO DAÑADO. SOLICITANDO PERSONAL CORRESPONDIENTE Y LA REPARACION DEL MISMO. SE ADJUNTA FOTOGRAFIAS. INFORMA OPERADOR WAMBA LEGAJO 71438."
Higiene Urbana,Contenedor Roto y otro en mal estado. 
CLIBA (Higiene Urbana),retiro de escombro suelto. Delegacion Martínez
Higiene Urbana,vecino que llama para que vuelvan a reponer contenedor de la calle Billinghurst y/Diego Palma enfrente de la comisaria Las lomas.
Alumbrado,"Vecina refiere arreglo de luminaria ya que ambas se encuentran sin funcionar la de vereda y calle hace semanas de manera urgente por seguridad,"
CLIBA (Higiene Urbana),"camión nro 2610 pidiendo colaboración económica por navidad.
todos los años lo mismo."
Obras Públicas,"Vecino solicita reparación en la rampa de discapacitados que está en la esquina de su negocio, informa que había una baranda colocada en la rampa de discapacitados y la arrancaron, manifiesta que quedó no solamente las baldosas sueltas sino que también quedó como un hueco en la vereda a donde estaba la baranda de hierro. Adjunta imágenes de como estaba antes colocado y como está ahora. Solicita una reparación urgente ya que informa que es una vereda muy transitada y puede ocasionar accidentes a los peatones que transitan por la vereda. Direccion de donde esta la rampa : Virrey Vertiz y Av. De Mayo"
CLIBA (Higiene Urbana),vecina solicita retiro de basura acumulada que se encuentra en la cuadra
Arbolado Urbano,"Vecina, comenta que las raíces le levantaron toda la vereda y esta destrozada. "
Higiene Urbana,"Buen dia! Desde el año 2022 que hago el reclamos por falta de barrido y limpieza, hice el reclamos  varias veces en la delegacion de villa adelina y por la aplicación, espero una pronta repuesta ya que mis impuestos estan al dia gracias"
CLIBA (Higiene Urbana),no está pasando  barrendero  hace más de una semana 
